time;fcd;consecutive_zeros;consecutive_low;day_of_week;hour_of_day;max_consecutive_zeros_q95;max_consecutive_zeros_or_ones_q95;fcd_mean_median;running_mean;segment_closure_status
2024-01-05 04:14:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;3.2372132219636696e-122;open
2024-01-05 04:15:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;1.0790710739878899e-122;open
2024-01-05 04:16:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;3.596903579959633e-123;open
2024-01-05 04:17:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;1.1989678599865442e-123;open
2024-01-05 04:18:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;3.99655953328848e-124;open
2024-01-05 04:19:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;1.3321865110961601e-124;open
2024-01-05 04:20:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;4.440621703653867e-125;open
2024-01-05 04:21:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;1.480207234551289e-125;open
2024-01-05 04:22:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;4.9340241151709634e-126;open
2024-01-05 04:23:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;1.644674705056988e-126;open
2024-01-05 04:24:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;5.482249016856628e-127;open
2024-01-05 04:25:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;1.8274163389522092e-127;open
2024-01-05 04:26:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;6.091387796507365e-128;open
2024-01-05 04:27:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;2.0304625988357885e-128;open
2024-01-05 04:28:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;6.768208662785962e-129;open
2024-01-05 04:29:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;2.2560695542619874e-129;open
2024-01-05 04:30:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;7.520231847539958e-130;open
2024-01-05 04:31:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;2.506743949179986e-130;open
2024-01-05 04:32:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;8.355813163933286e-131;open
2024-01-05 04:33:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;2.785271054644429e-131;open
2024-01-05 04:34:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;9.284236848814763e-132;open
2024-01-05 04:35:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;3.094745616271587e-132;open
2024-01-05 04:36:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;1.0315818720905291e-132;open
2024-01-05 04:37:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;3.438606240301764e-133;open
2024-01-05 04:38:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;1.1462020801005878e-133;open
2024-01-05 04:39:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;3.820673600335292e-134;open
2024-01-05 04:40:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;1.2735578667784307e-134;open
2024-01-05 04:41:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;4.245192889261436e-135;open
2024-01-05 04:42:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;1.4150642964204787e-135;open
2024-01-05 04:43:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;4.716880988068262e-136;open
2024-01-05 04:44:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;1.5722936626894205e-136;open
2024-01-05 04:45:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;5.240978875631402e-137;open
2024-01-05 04:46:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;1.7469929585438007e-137;open
2024-01-05 04:47:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;5.823309861812669e-138;open
2024-01-05 04:48:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;1.9411032872708895e-138;open
2024-01-05 04:49:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;6.470344290902965e-139;open
2024-01-05 04:50:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;2.1567814303009885e-139;open
2024-01-05 04:51:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;7.189271434336628e-140;open
2024-01-05 04:52:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;2.3964238114455424e-140;open
2024-01-05 04:53:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;7.98807937148514e-141;open
2024-01-05 04:54:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;2.66269312382838e-141;open
2024-01-05 04:55:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;8.8756437460946e-142;open
2024-01-05 04:56:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;2.9585479153648667e-142;open
2024-01-05 04:57:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;9.861826384549557e-143;open
2024-01-05 04:58:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;3.287275461516519e-143;open
2024-01-05 04:59:00+00:00;10;0;0;Friday;4;0.0;0.0;10.0;1.095758487172173e-143;open
2024-01-05 05:00:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;3.65252829057391e-144;open
2024-01-05 05:01:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;1.2175094301913032e-144;open
2024-01-05 05:02:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;4.0583647673043434e-145;open
2024-01-05 05:03:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;1.3527882557681145e-145;open
2024-01-05 05:04:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;4.509294185893715e-146;open
2024-01-05 05:05:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;1.5030980619645717e-146;open
2024-01-05 05:06:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;5.010326873215239e-147;open
2024-01-05 05:07:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;1.670108957738413e-147;open
2024-01-05 05:08:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;5.567029859128043e-148;open
2024-01-05 05:09:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;1.8556766197093477e-148;open
2024-01-05 05:10:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;6.185588732364492e-149;open
2024-01-05 05:11:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;2.061862910788164e-149;open
2024-01-05 05:12:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;6.87287636929388e-150;open
2024-01-05 05:13:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;2.2909587897646267e-150;open
2024-01-05 05:14:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;7.636529299215423e-151;open
2024-01-05 05:15:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;2.545509766405141e-151;open
2024-01-05 05:16:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;8.485032554683802e-152;open
2024-01-05 05:17:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;2.8283441848946e-152;open
2024-01-05 05:18:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;9.427813949648668e-153;open
2024-01-05 05:19:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;3.1426046498828893e-153;open
2024-01-05 05:20:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;1.0475348832942965e-153;open
2024-01-05 05:21:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;3.4917829443143214e-154;open
2024-01-05 05:22:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;1.1639276481047739e-154;open
2024-01-05 05:23:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;3.879758827015913e-155;open
2024-01-05 05:24:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;1.2932529423386374e-155;open
2024-01-05 05:25:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;4.3108431411287917e-156;open
2024-01-05 05:26:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;1.4369477137095971e-156;open
2024-01-05 05:27:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;4.789825712365324e-157;open
2024-01-05 05:28:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;1.5966085707884412e-157;open
2024-01-05 05:29:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;5.322028569294805e-158;open
2024-01-05 05:30:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;1.7740095230982683e-158;open
2024-01-05 05:31:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;5.913365076994229e-159;open
2024-01-05 05:32:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;1.9711216923314095e-159;open
2024-01-05 05:33:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;6.570405641104699e-160;open
2024-01-05 05:34:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;2.1901352137015665e-160;open
2024-01-05 05:35:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;7.300450712338554e-161;open
2024-01-05 05:36:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;2.433483570779518e-161;open
2024-01-05 05:37:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;8.111611902598394e-162;open
2024-01-05 05:38:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;2.7038706341994646e-162;open
2024-01-05 05:39:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;9.012902113998217e-163;open
2024-01-05 05:40:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;3.0043007046660726e-163;open
2024-01-05 05:41:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;1.0014335682220243e-163;open
2024-01-05 05:42:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;3.3381118940734143e-164;open
2024-01-05 05:43:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;1.112703964691138e-164;open
2024-01-05 05:44:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;3.709013215637127e-165;open
2024-01-05 05:45:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;1.236337738545709e-165;open
2024-01-05 05:46:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;4.121125795152363e-166;open
2024-01-05 05:47:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;1.373708598384121e-166;open
2024-01-05 05:48:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;4.579028661280404e-167;open
2024-01-05 05:49:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;1.526342887093468e-167;open
2024-01-05 05:50:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;5.0878096236448945e-168;open
2024-01-05 05:51:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;1.6959365412149647e-168;open
2024-01-05 05:52:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;5.653121804049883e-169;open
2024-01-05 05:53:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;1.884373934683294e-169;open
2024-01-05 05:54:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;6.281246448944314e-170;open
2024-01-05 05:55:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;2.0937488163147712e-170;open
2024-01-05 05:56:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;6.979162721049237e-171;open
2024-01-05 05:57:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;2.326387573683079e-171;open
2024-01-05 05:58:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;7.754625245610263e-172;open
2024-01-05 05:59:00+00:00;10;0;0;Friday;5;0.0;0.0;10.0;2.584875081870088e-172;open
2024-01-05 06:00:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;8.616250272900293e-173;open
2024-01-05 06:01:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;2.8720834243000976e-173;open
2024-01-05 06:02:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;9.573611414333658e-174;open
2024-01-05 06:03:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;3.191203804777886e-174;open
2024-01-05 06:04:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;1.0637346015926287e-174;open
2024-01-05 06:05:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;3.545782005308762e-175;open
2024-01-05 06:06:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;1.1819273351029206e-175;open
2024-01-05 06:07:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;3.939757783676402e-176;open
2024-01-05 06:08:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;1.3132525945588007e-176;open
2024-01-05 06:09:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;4.377508648529336e-177;open
2024-01-05 06:10:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;1.4591695495097787e-177;open
2024-01-05 06:11:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;4.863898498365929e-178;open
2024-01-05 06:12:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;1.6212994994553096e-178;open
2024-01-05 06:13:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;5.4043316648510325e-179;open
2024-01-05 06:14:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;1.8014438882836773e-179;open
2024-01-05 06:15:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;6.0048129609455915e-180;open
2024-01-05 06:16:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;2.0016043203151973e-180;open
2024-01-05 06:17:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;6.672014401050658e-181;open
2024-01-05 06:18:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;2.2240048003502195e-181;open
2024-01-05 06:19:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;7.413349334500732e-182;open
2024-01-05 06:20:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;2.471116444833577e-182;open
2024-01-05 06:21:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;8.237054816111924e-183;open
2024-01-05 06:22:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;2.7456849387039748e-183;open
2024-01-05 06:23:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;9.152283129013249e-184;open
2024-01-05 06:24:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;3.0507610430044164e-184;open
2024-01-05 06:25:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;1.0169203476681388e-184;open
2024-01-05 06:26:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;3.389734492227129e-185;open
2024-01-05 06:27:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;1.129911497409043e-185;open
2024-01-05 06:28:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;3.766371658030143e-186;open
2024-01-05 06:29:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;1.255457219343381e-186;open
2024-01-05 06:30:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;4.1848573978112704e-187;open
2024-01-05 06:31:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;1.3949524659370902e-187;open
2024-01-05 06:32:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;4.649841553123634e-188;open
2024-01-05 06:33:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;1.549947184374545e-188;open
2024-01-05 06:34:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;5.166490614581817e-189;open
2024-01-05 06:35:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;1.722163538193939e-189;open
2024-01-05 06:36:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;5.74054512731313e-190;open
2024-01-05 06:37:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;1.9135150424377103e-190;open
2024-01-05 06:38:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;6.378383474792367e-191;open
2024-01-05 06:39:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;2.126127824930789e-191;open
2024-01-05 06:40:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;7.087092749769297e-192;open
2024-01-05 06:41:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;2.362364249923099e-192;open
2024-01-05 06:42:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;7.874547499743663e-193;open
2024-01-05 06:43:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;2.624849166581221e-193;open
2024-01-05 06:44:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;8.749497221937402e-194;open
2024-01-05 06:45:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;2.9164990739791344e-194;open
2024-01-05 06:46:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;9.721663579930449e-195;open
2024-01-05 06:47:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;3.2405545266434826e-195;open
2024-01-05 06:48:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;1.0801848422144942e-195;open
2024-01-05 06:49:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;3.60061614071498e-196;open
2024-01-05 06:50:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;1.2002053802383266e-196;open
2024-01-05 06:51:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;4.000684600794422e-197;open
2024-01-05 06:52:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;1.3335615335981407e-197;open
2024-01-05 06:53:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;4.445205111993802e-198;open
2024-01-05 06:54:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;1.4817350373312673e-198;open
2024-01-05 06:55:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;4.9391167911042245e-199;open
2024-01-05 06:56:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;1.6463722637014082e-199;open
2024-01-05 06:57:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;5.48790754567136e-200;open
2024-01-05 06:58:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;1.8293025152237867e-200;open
2024-01-05 06:59:00+00:00;10;0;0;Friday;6;0.0;0.0;10.0;6.097675050745956e-201;open
2024-01-05 07:00:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;2.0325583502486518e-201;open
2024-01-05 07:01:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;6.775194500828839e-202;open
2024-01-05 07:02:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;2.2583981669429465e-202;open
2024-01-05 07:03:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;7.527993889809822e-203;open
2024-01-05 07:04:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;2.509331296603274e-203;open
2024-01-05 07:05:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;8.364437655344247e-204;open
2024-01-05 07:06:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;2.788145885114749e-204;open
2024-01-05 07:07:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;9.293819617049164e-205;open
2024-01-05 07:08:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;3.0979398723497212e-205;open
2024-01-05 07:09:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;1.0326466241165737e-205;open
2024-01-05 07:10:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;3.4421554137219126e-206;open
2024-01-05 07:11:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;1.1473851379073042e-206;open
2024-01-05 07:12:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;3.82461712635768e-207;open
2024-01-05 07:13:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;1.2748723754525601e-207;open
2024-01-05 07:14:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;4.249574584841867e-208;open
2024-01-05 07:15:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;1.4165248616139556e-208;open
2024-01-05 07:16:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;4.721749538713185e-209;open
2024-01-05 07:17:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;1.573916512904395e-209;open
2024-01-05 07:18:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;5.2463883763479834e-210;open
2024-01-05 07:19:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;1.7487961254493278e-210;open
2024-01-05 07:20:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;5.8293204181644265e-211;open
2024-01-05 07:21:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;1.943106806054809e-211;open
2024-01-05 07:22:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;6.477022686849364e-212;open
2024-01-05 07:23:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;2.1590075622831214e-212;open
2024-01-05 07:24:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;7.19669187427707e-213;open
2024-01-05 07:25:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;2.3988972914256903e-213;open
2024-01-05 07:26:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;7.996324304752302e-214;open
2024-01-05 07:27:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;2.665441434917434e-214;open
2024-01-05 07:28:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;8.884804783058113e-215;open
2024-01-05 07:29:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;2.961601594352704e-215;open
2024-01-05 07:30:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;9.872005314509015e-216;open
2024-01-05 07:31:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;3.2906684381696716e-216;open
2024-01-05 07:32:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;1.0968894793898906e-216;open
2024-01-05 07:33:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;3.6562982646329684e-217;open
2024-01-05 07:34:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;1.2187660882109896e-217;open
2024-01-05 07:35:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;4.062553627369965e-218;open
2024-01-05 07:36:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;1.3541845424566548e-218;open
2024-01-05 07:37:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;4.513948474855516e-219;open
2024-01-05 07:38:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;1.5046494916185053e-219;open
2024-01-05 07:39:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;5.015498305395018e-220;open
2024-01-05 07:40:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;1.671832768465006e-220;open
2024-01-05 07:41:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;5.572775894883353e-221;open
2024-01-05 07:42:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;1.8575919649611175e-221;open
2024-01-05 07:43:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;6.191973216537058e-222;open
2024-01-05 07:44:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;2.0639910721790194e-222;open
2024-01-05 07:45:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;6.879970240596731e-223;open
2024-01-05 07:46:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;2.293323413532244e-223;open
2024-01-05 07:47:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;7.644411378440814e-224;open
2024-01-05 07:48:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;2.548137126146938e-224;open
2024-01-05 07:49:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;8.493790420489794e-225;open
2024-01-05 07:50:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;2.831263473496598e-225;open
2024-01-05 07:51:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;9.437544911655327e-226;open
2024-01-05 07:52:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;3.145848303885109e-226;open
2024-01-05 07:53:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;1.0486161012950363e-226;open
2024-01-05 07:54:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;3.4953870043167874e-227;open
2024-01-05 07:55:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;1.1651290014389291e-227;open
2024-01-05 07:56:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;3.8837633381297643e-228;open
2024-01-05 07:57:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;1.294587779376588e-228;open
2024-01-05 07:58:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;4.31529259792196e-229;open
2024-01-05 07:59:00+00:00;10;0;0;Friday;7;0.0;0.0;10.0;1.4384308659739869e-229;open
2024-01-05 08:00:00+00:00;10;0;0;Friday;8;0.0;0.0;10.0;4.794769553246623e-230;open
2024-01-05 08:01:00+00:00;10;0;0;Friday;8;0.0;0.0;10.0;1.5982565177488744e-230;open
2024-01-05 08:02:00+00:00;10;0;0;Friday;8;0.0;0.0;10.0;5.327521725829581e-231;open
2024-01-05 08:03:00+00:00;10;0;0;Friday;8;0.0;0.0;10.0;1.7758405752765268e-231;open
2024-01-05 08:04:00+00:00;10;0;0;Friday;8;0.0;0.0;10.0;5.919468584255089e-232;open
2024-01-05 08:05:00+00:00;10;0;0;Friday;8;0.0;0.0;10.0;1.9731561947516963e-232;open
2024-01-05 08:06:00+00:00;10;0;0;Friday;8;0.0;0.0;10.0;6.577187315838987e-233;open
2024-01-05 08:07:00+00:00;10;0;0;Friday;8;0.0;0.0;10.0;2.192395771946329e-233;open
2024-01-05 08:08:00+00:00;10;0;0;Friday;8;0.0;0.0;10.0;7.307985906487764e-234;open
2024-01-05 08:09:00+00:00;10;0;0;Friday;8;0.0;0.0;10.0;2.4359953021625882e-234;open
2024-01-05 08:10:00+00:00;10;0;0;Friday;8;0.0;0.0;10.0;8.11998434054196e-235;open
2024-01-05 08:11:00+00:00;10;0;0;Friday;8;0.0;0.0;10.0;2.70666144684732e-235;open
2024-01-05 08:12:00+00:00;10;0;0;Friday;8;0.0;0.0;10.0;9.0222048228244e-236;open
2024-01-05 08:13:00+00:00;10;0;0;Friday;8;0.0;0.0;10.0;3.007401607608133e-236;open
2024-01-05 08:14:00+00:00;10;0;0;Friday;8;0.0;0.0;10.0;1.0024672025360445e-236;open
2024-01-05 08:15:00+00:00;10;0;0;Friday;8;0.0;0.0;10.0;3.341557341786815e-237;open
2024-01-05 08:16:00+00:00;10;0;0;Friday;8;0.0;0.0;10.0;1.1138524472622716e-237;open
2024-01-05 08:17:00+00:00;10;0;0;Friday;8;0.0;0.0;10.0;3.7128414908742386e-238;open
2024-01-05 08:18:00+00:00;10;0;0;Friday;8;0.0;0.0;10.0;1.237613830291413e-238;open
2024-01-05 08:19:00+00:00;10;0;0;Friday;8;0.0;0.0;10.0;4.12537943430471e-239;open
2024-01-05 08:20:00+00:00;10;0;0;Friday;8;0.0;0.0;10.0;1.37512647810157e-239;open
2024-01-05 08:21:00+00:00;10;0;0;Friday;8;0.0;0.0;10.0;4.5837549270052337e-240;open
2024-01-05 08:22:00+00:00;10;0;0;Friday;8;0.0;0.0;10.0;1.5279183090017444e-240;open
2024-01-05 08:23:00+00:00;10;0;0;Friday;8;0.0;0.0;10.0;5.093061030005815e-241;open
2024-01-05 08:24:00+00:00;10;0;0;Friday;8;0.0;0.0;10.0;1.6976870100019383e-241;open
2024-01-05 08:25:00+00:00;10;0;0;Friday;8;0.0;0.0;10.0;5.65895670000646e-242;open
2024-01-05 08:26:00+00:00;10;0;0;Friday;8;0.0;0.0;10.0;1.8863189000021534e-242;open
2024-01-05 08:27:00+00:00;10;0;0;Friday;8;0.0;0.0;10.0;6.287729666673845e-243;open
2024-01-05 08:28:00+00:00;10;0;0;Friday;8;0.0;0.0;10.0;2.095909888891282e-243;open
